"Step","experiment-human-data - upsampler/test/loss_denoising","experiment-human-data - upsampler/test/loss_denoising__MIN","experiment-human-data - upsampler/test/loss_denoising__MAX"
"13761","2.492156744003296","2.492156744003296","2.492156744003296"
"13762","2.5008926391601562","2.5008926391601562","2.5008926391601562"
"13763","2.0999386310577393","2.0999386310577393","2.0999386310577393"
"13764","1.7197295427322388","1.7197295427322388","1.7197295427322388"
"13765","3.293053388595581","3.293053388595581","3.293053388595581"
"13766","3.0004310607910156","3.0004310607910156","3.0004310607910156"
"13767","3.268636703491211","3.268636703491211","3.268636703491211"
"13768","2.792673110961914","2.792673110961914","2.792673110961914"
"13769","2.16336727142334","2.16336727142334","2.16336727142334"
"13770","2.125955581665039","2.125955581665039","2.125955581665039"
"13771","2.604269027709961","2.604269027709961","2.604269027709961"
"13772","2.5532917976379395","2.5532917976379395","2.5532917976379395"
"13773","2.614957809448242","2.614957809448242","2.614957809448242"
"13774","1.6931324005126953","1.6931324005126953","1.6931324005126953"
"13775","2.3548743724823","2.3548743724823","2.3548743724823"
"13776","2.256852626800537","2.256852626800537","2.256852626800537"
"13777","3.127469778060913","3.127469778060913","3.127469778060913"
"13778","1.9744524955749512","1.9744524955749512","1.9744524955749512"
"13779","2.603555917739868","2.603555917739868","2.603555917739868"
"13780","2.857088804244995","2.857088804244995","2.857088804244995"
"13781","1.8885257244110107","1.8885257244110107","1.8885257244110107"
"13782","1.9549347162246704","1.9549347162246704","1.9549347162246704"
"13783","2.4327144622802734","2.4327144622802734","2.4327144622802734"
"13784","1.9608250856399536","1.9608250856399536","1.9608250856399536"
"13785","1.9443798065185547","1.9443798065185547","1.9443798065185547"
"13786","3.1360011100769043","3.1360011100769043","3.1360011100769043"
"13787","2.1387457847595215","2.1387457847595215","2.1387457847595215"
"13788","2.7073416709899902","2.7073416709899902","2.7073416709899902"
"13789","3.052323341369629","3.052323341369629","3.052323341369629"
"13790","2.00862455368042","2.00862455368042","2.00862455368042"
"13791","2.247394561767578","2.247394561767578","2.247394561767578"
"13792","2.2636091709136963","2.2636091709136963","2.2636091709136963"
"13793","2.1956591606140137","2.1956591606140137","2.1956591606140137"
"13794","2.3924946784973145","2.3924946784973145","2.3924946784973145"
"13795","1.8690078258514404","1.8690078258514404","1.8690078258514404"
"13796","1.8936688899993896","1.8936688899993896","1.8936688899993896"
"13797","2.259039878845215","2.259039878845215","2.259039878845215"
"13798","2.215181350708008","2.215181350708008","2.215181350708008"
"13799","3.138270378112793","3.138270378112793","3.138270378112793"
"13800","2.0878913402557373","2.0878913402557373","2.0878913402557373"
"13801","2.680441379547119","2.680441379547119","2.680441379547119"
"13802","2.3277854919433594","2.3277854919433594","2.3277854919433594"
"13803","2.193413734436035","2.193413734436035","2.193413734436035"
"13804","1.614820957183838","1.614820957183838","1.614820957183838"
"13805","2.353135347366333","2.353135347366333","2.353135347366333"
"13806","2.2853307723999023","2.2853307723999023","2.2853307723999023"
"13807","2.671989917755127","2.671989917755127","2.671989917755127"
"13808","2.2854409217834473","2.2854409217834473","2.2854409217834473"
"13809","2.1190454959869385","2.1190454959869385","2.1190454959869385"
"13810","2.8988499641418457","2.8988499641418457","2.8988499641418457"
"13811","1.8765242099761963","1.8765242099761963","1.8765242099761963"
"13812","2.2146718502044678","2.2146718502044678","2.2146718502044678"
"24127","2.6447062492370605","2.6447062492370605","2.6447062492370605"
"24128","2.803316116333008","2.803316116333008","2.803316116333008"
"24129","1.9402573108673096","1.9402573108673096","1.9402573108673096"
"24130","3.03751277923584","3.03751277923584","3.03751277923584"
"24131","2.4643406867980957","2.4643406867980957","2.4643406867980957"
"24132","2.615199565887451","2.615199565887451","2.615199565887451"
"24133","3.155344247817993","3.155344247817993","3.155344247817993"
"24134","3.3867530822753906","3.3867530822753906","3.3867530822753906"
"24135","3.437685966491699","3.437685966491699","3.437685966491699"
"24136","2.999887466430664","2.999887466430664","2.999887466430664"
"24137","3.438035011291504","3.438035011291504","3.438035011291504"
"24138","2.4640910625457764","2.4640910625457764","2.4640910625457764"
"24139","3.0075550079345703","3.0075550079345703","3.0075550079345703"
"24140","2.524068832397461","2.524068832397461","2.524068832397461"
"24141","2.696948766708374","2.696948766708374","2.696948766708374"
"24142","3.3143465518951416","3.3143465518951416","3.3143465518951416"
"24143","2.8555374145507812","2.8555374145507812","2.8555374145507812"
"24144","2.927178382873535","2.927178382873535","2.927178382873535"
"24145","2.734710931777954","2.734710931777954","2.734710931777954"
"24146","1.9226078987121582","1.9226078987121582","1.9226078987121582"
"24147","2.7620487213134766","2.7620487213134766","2.7620487213134766"
"24148","2.2916817665100098","2.2916817665100098","2.2916817665100098"
"24149","3.387946605682373","3.387946605682373","3.387946605682373"
"24150","2.758439540863037","2.758439540863037","2.758439540863037"
"24151","4.017489910125732","4.017489910125732","4.017489910125732"
"24152","2.397228479385376","2.397228479385376","2.397228479385376"
"24153","2.9249725341796875","2.9249725341796875","2.9249725341796875"
"24154","2.7005362510681152","2.7005362510681152","2.7005362510681152"
"24155","1.9122669696807861","1.9122669696807861","1.9122669696807861"
"24156","2.6025116443634033","2.6025116443634033","2.6025116443634033"
"24157","3.042064666748047","3.042064666748047","3.042064666748047"
"24158","2.505825996398926","2.505825996398926","2.505825996398926"
"24159","2.4435479640960693","2.4435479640960693","2.4435479640960693"
"24160","3.6852986812591553","3.6852986812591553","3.6852986812591553"
"24161","4.292612075805664","4.292612075805664","4.292612075805664"
"24162","2.6949403285980225","2.6949403285980225","2.6949403285980225"
"24163","3.194206714630127","3.194206714630127","3.194206714630127"
"24164","2.5278091430664062","2.5278091430664062","2.5278091430664062"
"24165","2.9552767276763916","2.9552767276763916","2.9552767276763916"
"24166","2.365144729614258","2.365144729614258","2.365144729614258"
"24167","2.229717493057251","2.229717493057251","2.229717493057251"
"24168","3.1989402770996094","3.1989402770996094","3.1989402770996094"
"24169","2.293567657470703","2.293567657470703","2.293567657470703"
"24170","2.889491558074951","2.889491558074951","2.889491558074951"
"24171","2.3435120582580566","2.3435120582580566","2.3435120582580566"
"24172","3.242654323577881","3.242654323577881","3.242654323577881"
"24173","2.1059768199920654","2.1059768199920654","2.1059768199920654"
"24174","2.43630313873291","2.43630313873291","2.43630313873291"
"24175","2.361487865447998","2.361487865447998","2.361487865447998"
"24176","3.176234245300293","3.176234245300293","3.176234245300293"
"24177","2.063432216644287","2.063432216644287","2.063432216644287"
"24178","2.5783438682556152","2.5783438682556152","2.5783438682556152"
"24179","2.23121976852417","2.23121976852417","2.23121976852417"
"24180","2.5597026348114014","2.5597026348114014","2.5597026348114014"
"24181","2.32209849357605","2.32209849357605","2.32209849357605"
"24182","2.426748752593994","2.426748752593994","2.426748752593994"
"24183","3.475296974182129","3.475296974182129","3.475296974182129"
"24184","2.768216133117676","2.768216133117676","2.768216133117676"
"24185","2.2268364429473877","2.2268364429473877","2.2268364429473877"
"24186","2.5494821071624756","2.5494821071624756","2.5494821071624756"
"24187","2.4419398307800293","2.4419398307800293","2.4419398307800293"
"24188","2.6097097396850586","2.6097097396850586","2.6097097396850586"
"24189","2.649279832839966","2.649279832839966","2.649279832839966"
"24190","3.862975597381592","3.862975597381592","3.862975597381592"
"24191","2.125699281692505","2.125699281692505","2.125699281692505"
"24192","3.9055542945861816","3.9055542945861816","3.9055542945861816"
"24193","3.6670126914978027","3.6670126914978027","3.6670126914978027"
"24194","2.270555019378662","2.270555019378662","2.270555019378662"
"24195","2.7280004024505615","2.7280004024505615","2.7280004024505615"
"24196","2.0950145721435547","2.0950145721435547","2.0950145721435547"
"24197","3.7883901596069336","3.7883901596069336","3.7883901596069336"
"24198","2.6560730934143066","2.6560730934143066","2.6560730934143066"
"24199","2.256411075592041","2.256411075592041","2.256411075592041"
"24200","2.618985652923584","2.618985652923584","2.618985652923584"
"24201","2.1651368141174316","2.1651368141174316","2.1651368141174316"
"24202","2.396958351135254","2.396958351135254","2.396958351135254"
"24203","2.367277145385742","2.367277145385742","2.367277145385742"
"24204","2.271148681640625","2.271148681640625","2.271148681640625"
"24205","3.2054548263549805","3.2054548263549805","3.2054548263549805"
"24206","2.6938555240631104","2.6938555240631104","2.6938555240631104"
"24207","2.901970386505127","2.901970386505127","2.901970386505127"
"24208","2.3904457092285156","2.3904457092285156","2.3904457092285156"
"24209","2.152913808822632","2.152913808822632","2.152913808822632"
"24210","3.9509053230285645","3.9509053230285645","3.9509053230285645"
"24211","2.8392162322998047","2.8392162322998047","2.8392162322998047"
"24212","3.075988292694092","3.075988292694092","3.075988292694092"
"24213","2.479020833969116","2.479020833969116","2.479020833969116"
"24214","2.819432497024536","2.819432497024536","2.819432497024536"
"24215","2.4448037147521973","2.4448037147521973","2.4448037147521973"
"24216","3.3049652576446533","3.3049652576446533","3.3049652576446533"
"24217","2.7906246185302734","2.7906246185302734","2.7906246185302734"
"24218","2.8068222999572754","2.8068222999572754","2.8068222999572754"
"24219","4.043482303619385","4.043482303619385","4.043482303619385"
"24220","2.1520819664001465","2.1520819664001465","2.1520819664001465"
"24221","2.5720248222351074","2.5720248222351074","2.5720248222351074"
"24222","3.077388048171997","3.077388048171997","3.077388048171997"
"24223","2.5462841987609863","2.5462841987609863","2.5462841987609863"
"24224","2.4191298484802246","2.4191298484802246","2.4191298484802246"
"24225","3.2859249114990234","3.2859249114990234","3.2859249114990234"
"24226","3.5869412422180176","3.5869412422180176","3.5869412422180176"
"24227","2.006617307662964","2.006617307662964","2.006617307662964"
"24228","2.981919288635254","2.981919288635254","2.981919288635254"
"24229","2.633983850479126","2.633983850479126","2.633983850479126"
"24230","4.109677791595459","4.109677791595459","4.109677791595459"
"24231","2.686079502105713","2.686079502105713","2.686079502105713"
"24232","2.7923450469970703","2.7923450469970703","2.7923450469970703"
"24233","2.959977626800537","2.959977626800537","2.959977626800537"
"24234","2.7457308769226074","2.7457308769226074","2.7457308769226074"
"24235","3.551767349243164","3.551767349243164","3.551767349243164"
"24236","2.953784942626953","2.953784942626953","2.953784942626953"
"24237","2.6991641521453857","2.6991641521453857","2.6991641521453857"
"24238","2.8083620071411133","2.8083620071411133","2.8083620071411133"
"24239","2.960638999938965","2.960638999938965","2.960638999938965"
"24240","1.9926834106445312","1.9926834106445312","1.9926834106445312"
"24241","3.133646011352539","3.133646011352539","3.133646011352539"
"24242","3.3076975345611572","3.3076975345611572","3.3076975345611572"
"24243","2.6673431396484375","2.6673431396484375","2.6673431396484375"
"24244","3.543243885040283","3.543243885040283","3.543243885040283"
"24245","2.376049041748047","2.376049041748047","2.376049041748047"
"24246","2.827554702758789","2.827554702758789","2.827554702758789"
"24247","2.7209062576293945","2.7209062576293945","2.7209062576293945"
"24248","3.42063045501709","3.42063045501709","3.42063045501709"
"24249","2.937138080596924","2.937138080596924","2.937138080596924"
"24250","2.761885166168213","2.761885166168213","2.761885166168213"
"24251","3.241274833679199","3.241274833679199","3.241274833679199"
"24252","3.783716917037964","3.783716917037964","3.783716917037964"
"24253","2.4360108375549316","2.4360108375549316","2.4360108375549316"
"24254","2.2608113288879395","2.2608113288879395","2.2608113288879395"
"24255","3.0117883682250977","3.0117883682250977","3.0117883682250977"
"24256","2.8500185012817383","2.8500185012817383","2.8500185012817383"
"24257","2.6246910095214844","2.6246910095214844","2.6246910095214844"
"24258","3.1114940643310547","3.1114940643310547","3.1114940643310547"
"24259","3.501105308532715","3.501105308532715","3.501105308532715"
"24260","3.7278714179992676","3.7278714179992676","3.7278714179992676"
"24261","3.049494743347168","3.049494743347168","3.049494743347168"
"24262","3.5079710483551025","3.5079710483551025","3.5079710483551025"
"24263","3.36960506439209","3.36960506439209","3.36960506439209"
"24264","3.488300085067749","3.488300085067749","3.488300085067749"
"24265","2.5349788665771484","2.5349788665771484","2.5349788665771484"
"24266","2.914398193359375","2.914398193359375","2.914398193359375"
"24267","2.9778103828430176","2.9778103828430176","2.9778103828430176"
"24268","2.869304656982422","2.869304656982422","2.869304656982422"
"24269","2.090494155883789","2.090494155883789","2.090494155883789"
"24270","1.9928890466690063","1.9928890466690063","1.9928890466690063"
