"Step","experiment-human-data - denoiser/test/loss_denoising","experiment-human-data - denoiser/test/loss_denoising__MIN","experiment-human-data - denoiser/test/loss_denoising__MAX"
"175475","0.008498464711010456","0.008498464711010456","0.008498464711010456"
"175476","0.004213501699268818","0.004213501699268818","0.004213501699268818"
"175477","0.005892473738640547","0.005892473738640547","0.005892473738640547"
"175478","0.004979144781827927","0.004979144781827927","0.004979144781827927"
"175479","0.005055257584899664","0.005055257584899664","0.005055257584899664"
"175480","0.006985072046518326","0.006985072046518326","0.006985072046518326"
"175481","0.006098383571952581","0.006098383571952581","0.006098383571952581"
"175482","0.006818301975727081","0.006818301975727081","0.006818301975727081"
"175483","0.008239860646426678","0.008239860646426678","0.008239860646426678"
"175484","0.013726546429097652","0.013726546429097652","0.013726546429097652"
"175485","0.012287328951060772","0.012287328951060772","0.012287328951060772"
"175486","0.002328580943867564","0.002328580943867564","0.002328580943867564"
"175487","0.0030584544874727726","0.0030584544874727726","0.0030584544874727726"
"175488","0.005326587241142988","0.005326587241142988","0.005326587241142988"
"175489","0.0037542700301855803","0.0037542700301855803","0.0037542700301855803"
"175490","0.007011516485363245","0.007011516485363245","0.007011516485363245"
"175491","0.003841445315629244","0.003841445315629244","0.003841445315629244"
"175492","0.009751965291798115","0.009751965291798115","0.009751965291798115"
"175493","0.005788206588476896","0.005788206588476896","0.005788206588476896"
"175494","0.007798094302415848","0.007798094302415848","0.007798094302415848"
"175495","0.0131650660187006","0.0131650660187006","0.0131650660187006"
"175496","0.018618403002619743","0.018618403002619743","0.018618403002619743"
"175497","0.010255022905766964","0.010255022905766964","0.010255022905766964"
"175498","0.007695317268371582","0.007695317268371582","0.007695317268371582"
"175499","0.005498257931321859","0.005498257931321859","0.005498257931321859"
"175500","0.006162757519632578","0.006162757519632578","0.006162757519632578"
"175501","0.005313198547810316","0.005313198547810316","0.005313198547810316"
"175502","0.005702609661966562","0.005702609661966562","0.005702609661966562"
"175503","0.007648851256817579","0.007648851256817579","0.007648851256817579"
"175504","0.0049545844085514545","0.0049545844085514545","0.0049545844085514545"
"175505","0.004869562573730946","0.004869562573730946","0.004869562573730946"
"175506","0.005200339946895838","0.005200339946895838","0.005200339946895838"
"175507","0.005930365528911352","0.005930365528911352","0.005930365528911352"
"175508","0.007075055968016386","0.007075055968016386","0.007075055968016386"
"175509","0.00410629203543067","0.00410629203543067","0.00410629203543067"
"175510","0.006046931259334087","0.006046931259334087","0.006046931259334087"
"175511","0.0038797680754214525","0.0038797680754214525","0.0038797680754214525"
"175512","0.0053931414149701595","0.0053931414149701595","0.0053931414149701595"
"175513","0.004258214496076107","0.004258214496076107","0.004258214496076107"
"175514","0.008365007117390633","0.008365007117390633","0.008365007117390633"
"175515","0.006093902047723532","0.006093902047723532","0.006093902047723532"
"175516","0.007155261468142271","0.007155261468142271","0.007155261468142271"
"175517","0.004768359009176493","0.004768359009176493","0.004768359009176493"
"175518","0.005935931112617254","0.005935931112617254","0.005935931112617254"
"175519","0.007919634692370892","0.007919634692370892","0.007919634692370892"
"175520","0.011545713059604168","0.011545713059604168","0.011545713059604168"
"175521","0.0057532163336873055","0.0057532163336873055","0.0057532163336873055"
"175522","0.007556119468063116","0.007556119468063116","0.007556119468063116"
