"Step","experiment-balanced-data - denoiser/test/loss_denoising","experiment-balanced-data - denoiser/test/loss_denoising__MIN","experiment-balanced-data - denoiser/test/loss_denoising__MAX"
"35240","0.018304884433746338","0.018304884433746338","0.018304884433746338"
"35241","0.025467459112405777","0.025467459112405777","0.025467459112405777"
"35242","0.019045952707529068","0.019045952707529068","0.019045952707529068"
"35243","0.014653506688773632","0.014653506688773632","0.014653506688773632"
"35244","0.026912739500403404","0.026912739500403404","0.026912739500403404"
"35245","0.021391550078988075","0.021391550078988075","0.021391550078988075"
"35246","0.024168675765395164","0.024168675765395164","0.024168675765395164"
"35247","0.02026987634599209","0.02026987634599209","0.02026987634599209"
"35248","0.020984074100852013","0.020984074100852013","0.020984074100852013"
"35249","0.022522857412695885","0.022522857412695885","0.022522857412695885"
"35250","0.01639363542199135","0.01639363542199135","0.01639363542199135"
"35251","0.02199000120162964","0.02199000120162964","0.02199000120162964"
"35252","0.027751008048653603","0.027751008048653603","0.027751008048653603"
"35253","0.014398874714970589","0.014398874714970589","0.014398874714970589"
"35254","0.023574868217110634","0.023574868217110634","0.023574868217110634"
"35255","0.020135244354605675","0.020135244354605675","0.020135244354605675"
"35256","0.02295752801001072","0.02295752801001072","0.02295752801001072"
"35257","0.024088406935334206","0.024088406935334206","0.024088406935334206"
"35258","0.01757560484111309","0.01757560484111309","0.01757560484111309"
"35259","0.019414851441979408","0.019414851441979408","0.019414851441979408"
"35260","0.03231649845838547","0.03231649845838547","0.03231649845838547"
"35261","0.015413579531013966","0.015413579531013966","0.015413579531013966"
"35262","0.02376430109143257","0.02376430109143257","0.02376430109143257"
"35263","0.01866072230041027","0.01866072230041027","0.01866072230041027"
"35264","0.028235172852873802","0.028235172852873802","0.028235172852873802"
"35265","0.01754375360906124","0.01754375360906124","0.01754375360906124"
"35266","0.025026684626936913","0.025026684626936913","0.025026684626936913"
"35267","0.01775425300002098","0.01775425300002098","0.01775425300002098"
"35268","0.020538998767733574","0.020538998767733574","0.020538998767733574"
"35269","0.028892476111650467","0.028892476111650467","0.028892476111650467"
"35270","0.029520830139517784","0.029520830139517784","0.029520830139517784"
"35271","0.015162209048867226","0.015162209048867226","0.015162209048867226"
"35272","0.02737111784517765","0.02737111784517765","0.02737111784517765"
"35273","0.019236696884036064","0.019236696884036064","0.019236696884036064"
"35274","0.031090473756194115","0.031090473756194115","0.031090473756194115"
"35275","0.019089950248599052","0.019089950248599052","0.019089950248599052"
"35276","0.030105382204055786","0.030105382204055786","0.030105382204055786"
"35277","0.027573609724640846","0.027573609724640846","0.027573609724640846"
"35278","0.01626882143318653","0.01626882143318653","0.01626882143318653"
"35279","0.026944292709231377","0.026944292709231377","0.026944292709231377"
"35280","0.014352226629853249","0.014352226629853249","0.014352226629853249"
"35281","0.02559500001370907","0.02559500001370907","0.02559500001370907"
"35282","0.023420272395014763","0.023420272395014763","0.023420272395014763"
"35283","0.013355650007724762","0.013355650007724762","0.013355650007724762"
"35284","0.017651807516813278","0.017651807516813278","0.017651807516813278"
"35285","0.028412312269210815","0.028412312269210815","0.028412312269210815"
"35286","0.01837807707488537","0.01837807707488537","0.01837807707488537"
"35287","0.018724961206316948","0.018724961206316948","0.018724961206316948"
"35288","0.017692875117063522","0.017692875117063522","0.017692875117063522"
"35289","0.024690240621566772","0.024690240621566772","0.024690240621566772"
"35290","0.01609213650226593","0.01609213650226593","0.01609213650226593"
"35291","0.032842006534338","0.032842006534338","0.032842006534338"
"35292","0.017906298860907555","0.017906298860907555","0.017906298860907555"
"35293","0.024520177394151688","0.024520177394151688","0.024520177394151688"
"35294","0.02514948882162571","0.02514948882162571","0.02514948882162571"
"35295","0.022291621193289757","0.022291621193289757","0.022291621193289757"
"35296","0.027205815538764","0.027205815538764","0.027205815538764"
"35297","0.023782892152667046","0.023782892152667046","0.023782892152667046"
"35298","0.03011217713356018","0.03011217713356018","0.03011217713356018"
"35299","0.019485831260681152","0.019485831260681152","0.019485831260681152"
"35300","0.022501375526189804","0.022501375526189804","0.022501375526189804"
"35301","0.023653965443372726","0.023653965443372726","0.023653965443372726"
"35302","0.03117993474006653","0.03117993474006653","0.03117993474006653"
"35303","0.015977730974555016","0.015977730974555016","0.015977730974555016"
"35304","0.019043883308768272","0.019043883308768272","0.019043883308768272"
"35305","0.029013296589255333","0.029013296589255333","0.029013296589255333"
"35306","0.01952640525996685","0.01952640525996685","0.01952640525996685"
"35307","0.02586996555328369","0.02586996555328369","0.02586996555328369"
"35308","0.018491175025701523","0.018491175025701523","0.018491175025701523"
"46112","0.009498123079538345","0.009498123079538345","0.009498123079538345"
"46113","0.01935439556837082","0.01935439556837082","0.01935439556837082"
"46114","0.015860391780734062","0.015860391780734062","0.015860391780734062"
"46115","0.012682807631790638","0.012682807631790638","0.012682807631790638"
"46116","0.01674884930253029","0.01674884930253029","0.01674884930253029"
"46117","0.019447647035121918","0.019447647035121918","0.019447647035121918"
"46118","0.014530169777572155","0.014530169777572155","0.014530169777572155"
"46119","0.018330136314034462","0.018330136314034462","0.018330136314034462"
"46120","0.016798147931694984","0.016798147931694984","0.016798147931694984"
"46121","0.01964009366929531","0.01964009366929531","0.01964009366929531"
"46122","0.014639534056186676","0.014639534056186676","0.014639534056186676"
"46123","0.015531507320702076","0.015531507320702076","0.015531507320702076"
"46124","0.01856035180389881","0.01856035180389881","0.01856035180389881"
"46125","0.01576572097837925","0.01576572097837925","0.01576572097837925"
"46126","0.018354197964072227","0.018354197964072227","0.018354197964072227"
"46127","0.015385407023131847","0.015385407023131847","0.015385407023131847"
"46128","0.022745341062545776","0.022745341062545776","0.022745341062545776"
"46129","0.015546037815511227","0.015546037815511227","0.015546037815511227"
"46130","0.013655844144523144","0.013655844144523144","0.013655844144523144"
"46131","0.018963953480124474","0.018963953480124474","0.018963953480124474"
"46132","0.01549475360661745","0.01549475360661745","0.01549475360661745"
"46133","0.015559864230453968","0.015559864230453968","0.015559864230453968"
"46134","0.01624472253024578","0.01624472253024578","0.01624472253024578"
"46135","0.01350228488445282","0.01350228488445282","0.01350228488445282"
"46136","0.026696473360061646","0.026696473360061646","0.026696473360061646"
"46137","0.020271187648177147","0.020271187648177147","0.020271187648177147"
"46138","0.02386460267007351","0.02386460267007351","0.02386460267007351"
"46139","0.029017416760325432","0.029017416760325432","0.029017416760325432"
"46140","0.018977832049131393","0.018977832049131393","0.018977832049131393"
"46141","0.015636611729860306","0.015636611729860306","0.015636611729860306"
"46142","0.018979251384735107","0.018979251384735107","0.018979251384735107"
"46143","0.01863004080951214","0.01863004080951214","0.01863004080951214"
"46144","0.021708348765969276","0.021708348765969276","0.021708348765969276"
"46145","0.01973153091967106","0.01973153091967106","0.01973153091967106"
"46146","0.016217699274420738","0.016217699274420738","0.016217699274420738"
"46147","0.020599987357854843","0.020599987357854843","0.020599987357854843"
"46148","0.015415056608617306","0.015415056608617306","0.015415056608617306"
"46149","0.011750473640859127","0.011750473640859127","0.011750473640859127"
"46150","0.017848124727606773","0.017848124727606773","0.017848124727606773"
"46151","0.011641859076917171","0.011641859076917171","0.011641859076917171"
"46152","0.010129153728485107","0.010129153728485107","0.010129153728485107"
"46153","0.013094360008835793","0.013094360008835793","0.013094360008835793"
"46154","0.01799270138144493","0.01799270138144493","0.01799270138144493"
"46155","0.016671212390065193","0.016671212390065193","0.016671212390065193"
"46156","0.02801797352731228","0.02801797352731228","0.02801797352731228"
"46157","0.014903743751347065","0.014903743751347065","0.014903743751347065"
"46158","0.016983872279524803","0.016983872279524803","0.016983872279524803"
"46159","0.014210857450962067","0.014210857450962067","0.014210857450962067"
"46160","0.023909246549010277","0.023909246549010277","0.023909246549010277"
"46161","0.018726825714111328","0.018726825714111328","0.018726825714111328"
"46162","0.012468240223824978","0.012468240223824978","0.012468240223824978"
"46163","0.017062542960047722","0.017062542960047722","0.017062542960047722"
"46164","0.017471546307206154","0.017471546307206154","0.017471546307206154"
"46165","0.018293986096978188","0.018293986096978188","0.018293986096978188"
"46166","0.020007995888590813","0.020007995888590813","0.020007995888590813"
"46167","0.012122515588998795","0.012122515588998795","0.012122515588998795"
"46168","0.009512301534414291","0.009512301534414291","0.009512301534414291"
"46169","0.012587313540279865","0.012587313540279865","0.012587313540279865"
"46170","0.013735233806073666","0.013735233806073666","0.013735233806073666"
"46171","0.0140226474031806","0.0140226474031806","0.0140226474031806"
"46172","0.02422686666250229","0.02422686666250229","0.02422686666250229"
"46173","0.010399168357253075","0.010399168357253075","0.010399168357253075"
"46174","0.015593798831105232","0.015593798831105232","0.015593798831105232"
"46175","0.019914286211133003","0.019914286211133003","0.019914286211133003"
"46176","0.020530490204691887","0.020530490204691887","0.020530490204691887"
"46177","0.01898806355893612","0.01898806355893612","0.01898806355893612"
"46178","0.012496843002736568","0.012496843002736568","0.012496843002736568"
"46179","0.017580591142177582","0.017580591142177582","0.017580591142177582"
"46180","0.01560742873698473","0.01560742873698473","0.01560742873698473"
"46181","0.01529377419501543","0.01529377419501543","0.01529377419501543"
"46182","0.020852340385317802","0.020852340385317802","0.020852340385317802"
"46183","0.014974142424762249","0.014974142424762249","0.014974142424762249"
"46184","0.01166901458054781","0.01166901458054781","0.01166901458054781"
"46185","0.008896417915821075","0.008896417915821075","0.008896417915821075"
"46186","0.008422773331403732","0.008422773331403732","0.008422773331403732"
"46187","0.020797016099095345","0.020797016099095345","0.020797016099095345"
"46188","0.01099688746035099","0.01099688746035099","0.01099688746035099"
"46189","0.02075488306581974","0.02075488306581974","0.02075488306581974"
"46190","0.017421802505850792","0.017421802505850792","0.017421802505850792"
"46191","0.021601973101496696","0.021601973101496696","0.021601973101496696"
"46192","0.01605074666440487","0.01605074666440487","0.01605074666440487"
"46193","0.012277740053832531","0.012277740053832531","0.012277740053832531"
"46194","0.015680044889450073","0.015680044889450073","0.015680044889450073"
"46195","0.012512889690697193","0.012512889690697193","0.012512889690697193"
"46196","0.01686878688633442","0.01686878688633442","0.01686878688633442"
"46197","0.021122915670275688","0.021122915670275688","0.021122915670275688"
"46198","0.018780997022986412","0.018780997022986412","0.018780997022986412"
"46199","0.02079772762954235","0.02079772762954235","0.02079772762954235"
"46200","0.014415760524570942","0.014415760524570942","0.014415760524570942"
"46201","0.016132498160004616","0.016132498160004616","0.016132498160004616"
"46202","0.018454862758517265","0.018454862758517265","0.018454862758517265"
"46203","0.013399647548794746","0.013399647548794746","0.013399647548794746"
"46204","0.013078959658741951","0.013078959658741951","0.013078959658741951"
"46205","0.014855707064270973","0.014855707064270973","0.014855707064270973"
"46206","0.013175982050597668","0.013175982050597668","0.013175982050597668"
"46207","0.017354747280478477","0.017354747280478477","0.017354747280478477"
"46208","0.016917753964662552","0.016917753964662552","0.016917753964662552"
