"Step","experiment-balanced-data - upsampler/test/loss_denoising","experiment-balanced-data - upsampler/test/loss_denoising__MIN","experiment-balanced-data - upsampler/test/loss_denoising__MAX"
"13819","2.2430057525634766","2.2430057525634766","2.2430057525634766"
"13820","2.7369441986083984","2.7369441986083984","2.7369441986083984"
"13821","2.7852249145507812","2.7852249145507812","2.7852249145507812"
"13822","2.5527467727661133","2.5527467727661133","2.5527467727661133"
"13823","2.7559561729431152","2.7559561729431152","2.7559561729431152"
"13824","2.0419936180114746","2.0419936180114746","2.0419936180114746"
"13825","2.4782893657684326","2.4782893657684326","2.4782893657684326"
"13826","2.8463144302368164","2.8463144302368164","2.8463144302368164"
"13827","1.9760160446166992","1.9760160446166992","1.9760160446166992"
"13828","2.335235834121704","2.335235834121704","2.335235834121704"
"13829","2.6028528213500977","2.6028528213500977","2.6028528213500977"
"13830","3.5636978149414062","3.5636978149414062","3.5636978149414062"
"13831","2.275376319885254","2.275376319885254","2.275376319885254"
"13832","3.4818694591522217","3.4818694591522217","3.4818694591522217"
"13833","2.472853899002075","2.472853899002075","2.472853899002075"
"13834","3.3131942749023438","3.3131942749023438","3.3131942749023438"
"13835","2.8709025382995605","2.8709025382995605","2.8709025382995605"
"13836","2.3291220664978027","2.3291220664978027","2.3291220664978027"
"13837","2.7118709087371826","2.7118709087371826","2.7118709087371826"
"13838","3.862610340118408","3.862610340118408","3.862610340118408"
"13839","2.5286450386047363","2.5286450386047363","2.5286450386047363"
"13840","2.706511974334717","2.706511974334717","2.706511974334717"
"13841","2.7477617263793945","2.7477617263793945","2.7477617263793945"
"13842","2.1940808296203613","2.1940808296203613","2.1940808296203613"
"13843","2.34186053276062","2.34186053276062","2.34186053276062"
"13844","2.0740456581115723","2.0740456581115723","2.0740456581115723"
"13845","2.507936477661133","2.507936477661133","2.507936477661133"
"13846","2.2193551063537598","2.2193551063537598","2.2193551063537598"
"13847","2.116896390914917","2.116896390914917","2.116896390914917"
"13848","2.931763172149658","2.931763172149658","2.931763172149658"
"13849","3.3584542274475098","3.3584542274475098","3.3584542274475098"
"13850","2.2915143966674805","2.2915143966674805","2.2915143966674805"
"13851","2.38950777053833","2.38950777053833","2.38950777053833"
"13852","1.8264813423156738","1.8264813423156738","1.8264813423156738"
"13853","3.433579921722412","3.433579921722412","3.433579921722412"
"13854","3.215968608856201","3.215968608856201","3.215968608856201"
"13855","2.1146605014801025","2.1146605014801025","2.1146605014801025"
"13856","3.1294026374816895","3.1294026374816895","3.1294026374816895"
"13857","3.2833406925201416","3.2833406925201416","3.2833406925201416"
"13858","2.734755516052246","2.734755516052246","2.734755516052246"
"13859","2.670072555541992","2.670072555541992","2.670072555541992"
"13860","3.0834474563598633","3.0834474563598633","3.0834474563598633"
"13861","3.2558135986328125","3.2558135986328125","3.2558135986328125"
"13862","2.4573593139648438","2.4573593139648438","2.4573593139648438"
"13863","2.6447668075561523","2.6447668075561523","2.6447668075561523"
"13864","2.29982328414917","2.29982328414917","2.29982328414917"
"13865","3.366370439529419","3.366370439529419","3.366370439529419"
"13866","1.9846172332763672","1.9846172332763672","1.9846172332763672"
"13867","2.501868963241577","2.501868963241577","2.501868963241577"
"13868","2.6390857696533203","2.6390857696533203","2.6390857696533203"
"13869","2.529635429382324","2.529635429382324","2.529635429382324"
"13870","2.9376959800720215","2.9376959800720215","2.9376959800720215"
"13871","2.3881120681762695","2.3881120681762695","2.3881120681762695"
"13872","2.6294384002685547","2.6294384002685547","2.6294384002685547"
"13873","3.0489397048950195","3.0489397048950195","3.0489397048950195"
"13874","2.7476205825805664","2.7476205825805664","2.7476205825805664"
"13875","2.826873779296875","2.826873779296875","2.826873779296875"
"13876","2.3266801834106445","2.3266801834106445","2.3266801834106445"
"13877","3.089501142501831","3.089501142501831","3.089501142501831"
"13878","2.723949432373047","2.723949432373047","2.723949432373047"
"13879","2.886162757873535","2.886162757873535","2.886162757873535"
"13880","3.271212100982666","3.271212100982666","3.271212100982666"
"13881","2.0652360916137695","2.0652360916137695","2.0652360916137695"
"13882","2.231111526489258","2.231111526489258","2.231111526489258"
"13883","2.1971325874328613","2.1971325874328613","2.1971325874328613"
"13884","2.8718252182006836","2.8718252182006836","2.8718252182006836"
"13885","2.0308592319488525","2.0308592319488525","2.0308592319488525"
"13886","2.4555108547210693","2.4555108547210693","2.4555108547210693"
"13887","2.1515042781829834","2.1515042781829834","2.1515042781829834"
"13888","3.237316608428955","3.237316608428955","3.237316608428955"
"13889","2.2633228302001953","2.2633228302001953","2.2633228302001953"
"13890","2.999668836593628","2.999668836593628","2.999668836593628"
"13891","2.36752986907959","2.36752986907959","2.36752986907959"
"13892","2.398771286010742","2.398771286010742","2.398771286010742"
"13893","2.239577531814575","2.239577531814575","2.239577531814575"
"13894","2.7277023792266846","2.7277023792266846","2.7277023792266846"
"13895","3.0563488006591797","3.0563488006591797","3.0563488006591797"
"13896","2.3228635787963867","2.3228635787963867","2.3228635787963867"
"13897","3.0959978103637695","3.0959978103637695","3.0959978103637695"
"13898","2.6650390625","2.6650390625","2.6650390625"
"13899","3.0443859100341797","3.0443859100341797","3.0443859100341797"
"13900","1.8990023136138916","1.8990023136138916","1.8990023136138916"
"13901","2.3981106281280518","2.3981106281280518","2.3981106281280518"
"13902","2.2081117630004883","2.2081117630004883","2.2081117630004883"
"13903","3.306201934814453","3.306201934814453","3.306201934814453"
"13904","2.368474006652832","2.368474006652832","2.368474006652832"
"13905","2.691422700881958","2.691422700881958","2.691422700881958"
"13906","2.010610580444336","2.010610580444336","2.010610580444336"
"13907","2.7329328060150146","2.7329328060150146","2.7329328060150146"
"13908","2.519869327545166","2.519869327545166","2.519869327545166"
"13909","2.4679272174835205","2.4679272174835205","2.4679272174835205"
"13910","1.8896081447601318","1.8896081447601318","1.8896081447601318"
"13911","3.319209575653076","3.319209575653076","3.319209575653076"
"13912","2.251568555831909","2.251568555831909","2.251568555831909"
"13913","2.6224498748779297","2.6224498748779297","2.6224498748779297"
"13914","2.8273463249206543","2.8273463249206543","2.8273463249206543"
"13915","2.018754482269287","2.018754482269287","2.018754482269287"
"13916","3.0611190795898438","3.0611190795898438","3.0611190795898438"
"13917","2.3492510318756104","2.3492510318756104","2.3492510318756104"
"13918","1.9601900577545166","1.9601900577545166","1.9601900577545166"
"13919","2.5822553634643555","2.5822553634643555","2.5822553634643555"
"13920","1.9549273252487183","1.9549273252487183","1.9549273252487183"
"13921","3.599994659423828","3.599994659423828","3.599994659423828"
"13922","3.205458164215088","3.205458164215088","3.205458164215088"
"13923","2.9623513221740723","2.9623513221740723","2.9623513221740723"
"13924","3.0908865928649902","3.0908865928649902","3.0908865928649902"
"13925","2.0135819911956787","2.0135819911956787","2.0135819911956787"
"13926","2.523338556289673","2.523338556289673","2.523338556289673"
"13927","2.477181911468506","2.477181911468506","2.477181911468506"
"13928","2.495265007019043","2.495265007019043","2.495265007019043"
"13929","3.3855743408203125","3.3855743408203125","3.3855743408203125"
"13930","2.492129325866699","2.492129325866699","2.492129325866699"
"13931","2.747246265411377","2.747246265411377","2.747246265411377"
"13932","2.6645150184631348","2.6645150184631348","2.6645150184631348"
"13933","2.5559463500976562","2.5559463500976562","2.5559463500976562"
"13934","2.5552754402160645","2.5552754402160645","2.5552754402160645"
"13935","3.213326930999756","3.213326930999756","3.213326930999756"
"13936","3.126818895339966","3.126818895339966","3.126818895339966"
"13937","2.6372902393341064","2.6372902393341064","2.6372902393341064"
"13938","2.560880184173584","2.560880184173584","2.560880184173584"
"13939","2.661696195602417","2.661696195602417","2.661696195602417"
"13940","2.722534418106079","2.722534418106079","2.722534418106079"
"13941","2.1682004928588867","2.1682004928588867","2.1682004928588867"
"13942","2.9816455841064453","2.9816455841064453","2.9816455841064453"
"13943","2.330697536468506","2.330697536468506","2.330697536468506"
"13944","3.222782850265503","3.222782850265503","3.222782850265503"
"13945","3.4504265785217285","3.4504265785217285","3.4504265785217285"
"13946","2.025907516479492","2.025907516479492","2.025907516479492"
"13947","2.4318859577178955","2.4318859577178955","2.4318859577178955"
"13948","2.687185764312744","2.687185764312744","2.687185764312744"
"13949","2.0395143032073975","2.0395143032073975","2.0395143032073975"
"13950","3.180464267730713","3.180464267730713","3.180464267730713"
"13951","2.469047784805298","2.469047784805298","2.469047784805298"
"13952","3.0095744132995605","3.0095744132995605","3.0095744132995605"
"13953","2.8693466186523438","2.8693466186523438","2.8693466186523438"
"13954","2.158755302429199","2.158755302429199","2.158755302429199"
"13955","2.310016393661499","2.310016393661499","2.310016393661499"
"13956","3.078897476196289","3.078897476196289","3.078897476196289"
"13957","2.8474063873291016","2.8474063873291016","2.8474063873291016"
"13958","2.4668776988983154","2.4668776988983154","2.4668776988983154"
"13959","2.4523091316223145","2.4523091316223145","2.4523091316223145"
"13960","2.0013749599456787","2.0013749599456787","2.0013749599456787"
"13961","3.006683349609375","3.006683349609375","3.006683349609375"
"13962","2.5339112281799316","2.5339112281799316","2.5339112281799316"
"13963","3.27150821685791","3.27150821685791","3.27150821685791"
"13964","1.941321611404419","1.941321611404419","1.941321611404419"
"13965","2.423264741897583","2.423264741897583","2.423264741897583"
"13966","2.713665008544922","2.713665008544922","2.713665008544922"
"13967","2.5974628925323486","2.5974628925323486","2.5974628925323486"
"13968","1.7791836261749268","1.7791836261749268","1.7791836261749268"
"24339","2.436257839202881","2.436257839202881","2.436257839202881"
"24340","2.9832308292388916","2.9832308292388916","2.9832308292388916"
"24341","3.4821207523345947","3.4821207523345947","3.4821207523345947"
"24342","2.9616873264312744","2.9616873264312744","2.9616873264312744"
"24343","3.1402034759521484","3.1402034759521484","3.1402034759521484"
"24344","2.8740639686584473","2.8740639686584473","2.8740639686584473"
"24345","3.2403035163879395","3.2403035163879395","3.2403035163879395"
"24346","3.473548412322998","3.473548412322998","3.473548412322998"
"24347","3.409677505493164","3.409677505493164","3.409677505493164"
"24348","2.3114371299743652","2.3114371299743652","2.3114371299743652"
"24349","2.842867851257324","2.842867851257324","2.842867851257324"
"24350","2.753772735595703","2.753772735595703","2.753772735595703"
"24351","3.8226566314697266","3.8226566314697266","3.8226566314697266"
"24352","3.3903231620788574","3.3903231620788574","3.3903231620788574"
"24353","2.5045104026794434","2.5045104026794434","2.5045104026794434"
"24354","3.3012447357177734","3.3012447357177734","3.3012447357177734"
"24355","2.5362367630004883","2.5362367630004883","2.5362367630004883"
"24356","3.413012981414795","3.413012981414795","3.413012981414795"
"24357","3.109323024749756","3.109323024749756","3.109323024749756"
"24358","2.7276978492736816","2.7276978492736816","2.7276978492736816"
"24359","2.9551031589508057","2.9551031589508057","2.9551031589508057"
"24360","3.1707940101623535","3.1707940101623535","3.1707940101623535"
"24361","3.043318271636963","3.043318271636963","3.043318271636963"
"24362","2.9695165157318115","2.9695165157318115","2.9695165157318115"
"24363","2.25890851020813","2.25890851020813","2.25890851020813"
"24364","2.9631779193878174","2.9631779193878174","2.9631779193878174"
"24365","3.1738228797912598","3.1738228797912598","3.1738228797912598"
"24366","2.533128499984741","2.533128499984741","2.533128499984741"
"24367","3.5944008827209473","3.5944008827209473","3.5944008827209473"
"24368","2.997174024581909","2.997174024581909","2.997174024581909"
"24369","2.3528902530670166","2.3528902530670166","2.3528902530670166"
"24370","2.909710645675659","2.909710645675659","2.909710645675659"
"24371","2.741964101791382","2.741964101791382","2.741964101791382"
"24372","3.208824396133423","3.208824396133423","3.208824396133423"
"24373","2.2196922302246094","2.2196922302246094","2.2196922302246094"
"24374","2.92818284034729","2.92818284034729","2.92818284034729"
"24375","2.4751272201538086","2.4751272201538086","2.4751272201538086"
"24376","3.351482391357422","3.351482391357422","3.351482391357422"
"24377","2.9252164363861084","2.9252164363861084","2.9252164363861084"
"24378","3.1483068466186523","3.1483068466186523","3.1483068466186523"
"24379","2.684910774230957","2.684910774230957","2.684910774230957"
"24380","3.011897087097168","3.011897087097168","3.011897087097168"
"24381","2.9489216804504395","2.9489216804504395","2.9489216804504395"
"24382","4.08831787109375","4.08831787109375","4.08831787109375"
"24383","2.998741865158081","2.998741865158081","2.998741865158081"
